      443.406983886103319   253480.853643123584334         1         1         2    23045.0408175216  1285942.3640150549  1286439.2100899536
      443.406990061293072   253481.969243070605444         1         3         2    23042.5579196913  1285913.0282384278  1286428.8442461821
      443.670210749240084   253481.396620389976306         1         4         2    23027.7165043910  1284599.6420293490  1285117.6067469444
      443.407110764412209   253481.969209215574665         1         5         2    23018.8746838979  1286031.7629146948  1286522.0567939752
      443.670102884167989   253481.399662508774782         1         6         2    23032.4244545058  1284801.0452838480  1285292.0151647436
      443.408066104599982   253481.963709975418169         1         7         2    23037.5453830774  1286068.3220175789  1286576.5644963742
      443.692620422001710   253481.413836272055050         1         8         2    23048.0496274444  1285094.1498735051  1285594.9765042993
      443.380449973012219   253481.968097686389228         1         9         2    23048.9576851017  1286105.4228306739  1286598.6780304546
      443.670293743059119   253481.401205572910840         1        10         2    23071.0421382189  1284869.9523878815  1285346.3392252028
      443.750863610746819   253480.161843040870735         1        11         2    23042.0624243512  1285515.8486319485  1286038.1290728739
      443.406992452754821   253481.969230522518046         1        12         2    23092.2435791380  1285835.4449028503  1286327.1789306947
      443.670267945350076   253481.399236351717263         1        13         2    23076.3506886947  1284603.5129398676  1285124.4785927916
      443.406990701554605   253481.970264916832093         1        14         2    23077.5077288515  1285824.7327120095  1286366.6539514130
      443.406989472444423   253481.969430029217619         1        15         2    23028.2284841814  1285918.4148975110  1286429.0846081651
      443.406991023612989   253481.967030492494814         1        16         2    23016.4476218688  1285952.8063427950  1286450.3330711476
      443.406973371059394   253481.970972475304734         1         1         2    23046.3716604167  1285932.9188172899  1286430.4558295757
      443.670701304785325   253481.397339255898260         1        17         2    23056.8417434831  1284654.9767948897  1285156.2376656188
      443.405961373275204   253481.969436684274115         1        18         2    23058.0236069153  1285984.7953084025  1286460.7873794870
      443.673248734585286   253481.412239770084852         1        19         2    23046.0038719410  1284936.2652747403  1285420.6938132257
      443.396950526168382   253482.002698488649912         1        20         2    23028.1538444232  1286142.0456126798  1286636.9994276259
      443.229503481859922   253482.789482179039624         1        21         2    23009.1578208215  1286279.4105034063  1286756.8864574870
      443.666353815418915   253481.396696049225284         1        22         2    23066.3377129411  1285346.7382621954  1285842.6074076197
      443.670165033545288   253481.400359404360643         1        23         2    23054.7395920498  1285008.8789374158  1285555.5047100978
      443.406983605721507   253481.968080853432184         1        24         2    23045.8030919347  1285961.8505507789  1286499.9822036005
      443.670266127215712   253481.395870173117146         1        25         2    23016.1795515950  1284816.1178420524  1285334.2884220080
      443.406990267483707   253481.965576154354494         1        26         2    23001.3679166168  1286012.1738436923  1286512.4406339237
      443.406989614923077   253481.966483097348828         1        27         2    23013.8067971497  1285948.3862599474  1286436.2549607689
      443.406990775505619   253481.971436799969524         1        28         2    23061.8138515127  1285868.9442758111  1286328.0511514009
      443.406986192377190   253481.974300668283831         1        29         2    23074.1277491947  1285880.7025676256  1286350.2925974694
      443.670240535214418   253481.397909067251021         1        30         2    23054.7027470991  1284617.7512098094  1285099.5406779810
      443.407079047550724   253481.969601221848279         1        31         2    23038.4510353989  1286006.7790257153  1286507.2543296744
      443.667014904618611   253481.401617223018548         1        32         2    23027.8095786907  1284890.0034205671  1285397.0259244731
      443.412014161431216   253481.992625399172539         1        33         2    23013.7157374247  1286188.8072936216  1286667.0646752710
      443.652257745972690   253481.559739574615378         1        34         2    23026.8616916232  1285282.7668737865  1285783.3971473705
      443.401731517700682   253481.779764574312139         1        35         2    23032.3574503242  1286157.5948773224  1286659.8912286707
      443.670394810075777   253481.410434645949863         1        36         2    23026.9271225585  1285330.7957546401  1285811.7100604787
      443.670546124711109   253481.397666313248919         1        37         2    23000.9925097685  1285309.5074233862  1285787.7750841959
      443.407055696351620   253481.966773930093041         1        38         2    22983.5047429891  1286160.6360939199  1286640.2588625886
      443.406879310023214   253481.971886480139801         1        39         2    23040.3603699109  1286032.9317435469  1286482.6163124694
      443.670267575176695   253481.396647805813700         1        40         2    23012.8566984143  1284921.5317462999  1285390.4526037164
      443.406990744463712   253481.965268234052928         1        41         2    23022.8674215226  1285989.5009847437  1286441.1473342455
      443.670263258870420   253481.399023682373809         1        42         2    23059.1801704422  1284597.0661433465  1285068.6866641212
      443.406989517430702   253481.970041707943892         1        43         2    23081.8084593178  1285843.9108855554  1286290.4817677187
      443.406990067271181   253481.971802724146983         1        44         2    23085.4803716923  1285805.0368784326  1286313.1810340695
      443.670262593379391   253481.398177107679658         1        45         2    23040.9654845283  1284518.8062716941  1285062.2594095296
      442.717960544215202   253482.276330874505220         1        46        47    22986.9237739255  1285412.2639528916  1285961.3901102212
      441.400396047773881   253486.185335800488247         1        46        48    23071.9562316727  1286671.1087274018  1287276.9213759988
      442.113679352130873   253484.979380170290824         1        47         2    22921.5264401898  1284923.0606810974  1285385.3069320363
      443.670260523051184   253481.398453868256183         1        49         2    23018.3887704456  1284526.4973252062  1285021.4125921815
      443.670261811619582   253481.397669884841889         1        50         2    23035.2349610383  1284543.3834897508  1285033.8978876397
      443.450082205333274   253481.670316456846194         1        51         2    23019.5742749652  1286414.7811076764  1286935.2610299876
