      441.074256871834223   253544.207850788487121     1    23066.5820758510  1286891.1375960319  1287368.6221271411
      440.724890188339486   253543.958573283860460     1    23018.0370430347  1286506.5389473436  1286995.9910301389
      441.074256130793401   253545.320606134744594     1    23066.9237039863  1286930.0035076814  1287435.1185515642
      441.375451370226074   253543.685355557536241     1    23140.7209679197  1284461.7489137419  1284915.5326168165
      441.074324700164709   253545.318921615602449     1    23028.1737467498  1286959.1521022255  1287452.5731277633
      441.372663429415297   253543.708731385762803     1    23123.3880056037  1284556.6335592591  1285071.0788093144
      441.074947709948901   253545.318240378546761     1    23049.4099272263  1286819.9665123485  1287335.3957422776
      441.428800862959179   253543.811310001678066     1    23133.8621330296  1284757.0746895787  1285289.7112283860
      441.053328043191016   253545.366843645402696     1    23065.8172133510  1286597.7452974152  1287058.9405367677
      441.375810651277789   253543.692573790263850     1    23232.1274255246  1284935.5916489819  1285391.7819405920
      441.475456410006700   253543.668503124441486     1    23070.9016230102  1284918.0763849779  1285446.7859620578
      441.074263128225482   253545.322943057981320     1    23125.4550315167  1286785.0087771181  1287279.4427496362
      441.375720677213394   253543.694596550660208     1    23282.9130403504  1284463.5001344620  1285152.0080696628
      441.074260694219390   253545.323153203353286     1    23113.6164173630  1286858.0200161843  1287396.0699751109
      441.074258483976280   253545.316624211176531     1    23046.7135493523  1286999.0876986035  1287514.1267056218
      441.074259137772117   253545.314229975716444     1    23026.7263807593  1287012.7315668480  1287516.5270240877
      441.377294819982978   253543.693102169578196     1    23214.1654679286  1284315.1920711948  1284766.4782373523
      441.073730750147718   253545.321267024759436     1    23083.7740986363  1286766.6939707855  1287229.2447171896
      441.388027101402315   253543.644215419393731     1    23131.4570900230  1284600.8608173712  1285040.8138977918
      441.065899411760313   253545.378088382276474     1    23038.8724509821  1286712.7050452966  1287227.1807424673
      441.026634617246600   253545.669918005180079     1    23000.2095277756  1286773.9118412600  1287217.2037830083
      441.365047835744917   253543.681264583050506     1    23163.0236427000  1285501.9152141802  1286037.3947096653
      441.375545973601220   253543.685204162960872     1    23147.2316496268  1285237.7057199660  1285880.9237188050
      441.074217285795385   253545.317391636490356     1    23066.6100459444  1286919.8307530503  1287465.0079610585
      441.375724307675227   253543.685955202847254     1    23054.4665175073  1285183.1003477175  1285682.3007599481
      441.074256982164115   253545.320332974282792     1    23005.6974478291  1287089.7658933001  1287605.2763388650
      441.074258283997608   253545.315579751884798     1    23021.2428307219  1287056.2857926760  1287526.6605004291
      441.074258656188192   253545.319291587715270     1    23089.5874397236  1286929.7670587713  1287361.6975894603
      441.074254497991205   253545.321841115335701     1    23109.9861896991  1286828.1468749810  1287301.7497483939
      441.375872905051381   253543.689632958295988     1    23220.2056477236  1284263.8443134562  1284820.5238349158
      441.074299202152417   253545.317304445954505     1    23058.6531481494  1286857.0584201454  1287352.2186843259
      441.369881077588616   253543.710816736507695     1    23093.4395758374  1284653.6368414855  1285169.9314538026
      441.077894631493109   253545.347624252724927     1    23016.2279502723  1286912.7940113267  1287364.0834624097
      441.349449620874111   253544.035614795255242     1    23065.2846573633  1284986.2045920307  1285450.1591343773
      441.118074584695023   253545.101131609582808     1    23037.4099595319  1286617.3416802878  1287142.1424213168
      441.377627249864418   253543.710207927622832     1    23046.8520345185  1285813.4121952408  1286212.1103032955
      441.375894141327080   253543.677928999502910     1    22951.2241654651  1286020.0384962584  1286484.6742222607
      441.074477572412377   253545.317244539211970     1    22974.7936619894  1287144.3344776193  1287614.6129522878
      441.073992321198602   253545.325335693341913     1    23045.4536516688  1286897.0146074155  1287339.5991365286
      441.375691353393393   253543.684710765286582     1    23039.7600381771  1285328.4022774093  1285754.3523230427
      441.074258551772800   253545.319194359704852     1    23028.0178959385  1287051.5764702561  1287466.5987185854
      441.375709210450623   253543.694780553021701     1    23241.7503377122  1284643.8879767971  1284939.8162718224
      441.074258354080484   253545.319194788229652     1    23115.1991673179  1286880.5458744070  1287320.2912177988
      441.074257872351211   253545.322038215643261     1    23127.3955739114  1286836.9182686473  1287349.2474689842
      441.375710404770018   253543.690526283171494     1    23187.7878517672  1284490.2043814049  1285092.1295662676
      441.330573220372628   253543.595423746301094     1    23042.1034589664  1286311.0943707116  1286948.9586401144
      442.107878589569680   253542.033889536774950     1    22922.8772057269  1284776.3337643174  1285246.7634201841
      441.215301610858717   253543.257331135740969     1    23067.8470806234  1286858.7006231630  1287413.0889220205
      441.375703858358975   253543.686674893571762     1    23124.2439591202  1284537.2184703499  1284955.9852993083
      441.375708093458286   253543.686679547216045     1    23172.8814841374  1284279.5107184390  1284879.3399264379
      440.925415387006979   253544.864747541490942     1    23031.2954236783  1286788.5690165854  1287338.9152609394
      440.833802726649083   253544.642978202900849     1    23020.3253276422  1284775.9367480627  1285243.2566649923
      442.192251786877023   253544.753830620320514     1    23010.0192651611  1285789.1412373588  1286241.3713552072
      440.914661140402984   253543.350602771184640     1    23010.5354500041  1287580.2157603649  1288051.0412008876
      441.184708229145087   253544.469349268649239     1    23008.4546561979  1286605.1273572971  1287090.2003140347
      441.046347706986126   253545.473075318674091     1    23045.5431414922  1286706.6902479737  1287204.3164136154
